Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,191,18189200,1,18189200,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,192,17779700,1,17779700,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,193,17912500,1,17912500,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,194,18519100,1,18519100,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,195,17879600,1,17879600,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,196,18435600,1,18435600,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,197,21143200,1,21143200,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,198,17805200,1,17805200,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,199,17748500,1,17748500,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,200,17642900,1,17642900,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,1,17280700,1,17280700,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,2,17264000,1,17264000,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,3,17341700,1,17341700,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,4,17282000,1,17282000,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,5,16846400,1,16846400,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,6,17031600,1,17031600,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,7,17637700,1,17637700,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,8,17533900,1,17533900,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,9,17670100,1,17670100,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,10,17465300,1,17465300,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,11,17661400,1,17661400,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,12,17002900,1,17002900,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,13,17990600,1,17990600,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,14,17500000,1,17500000,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,15,17244300,1,17244300,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,16,17211800,1,17211800,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,17,17143000,1,17143000,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,18,17164600,1,17164600,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,19,17469300,1,17469300,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,20,17185600,1,17185600,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,21,17233400,1,17233400,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,22,17054600,1,17054600,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,23,17136500,1,17136500,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,24,17412700,1,17412700,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,25,17252500,1,17252500,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,26,17146300,1,17146300,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,27,17114700,1,17114700,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,28,17259700,1,17259700,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,29,17556100,1,17556100,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,30,17299900,1,17299900,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,31,17479900,1,17479900,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,32,17382600,1,17382600,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,33,17443300,1,17443300,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,34,17506700,1,17506700,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,35,17500900,1,17500900,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,36,17447300,1,17447300,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,37,17381100,1,17381100,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,38,17273900,1,17273900,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,39,17840100,1,17840100,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,40,17457200,1,17457200,1,0,0,2542516
BenchmarkSelect.Select_EF_Raw,IPC.Raymond.Benchmark,BenchmarkSelect,Select_EF_Raw,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,41,17567800,1,17567800,1,0,0,2542516
